          15
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          37  0.200000047683716     
C    -0.29945     1.41844     0.10067
C     1.10150     1.35692    -0.00027
C     1.82694     2.55639    -0.12952
C     1.17165     3.77699    -0.15565
C    -0.23214     3.84257    -0.05387
C    -0.95586     2.63994     0.07476
H    -0.87616     0.51323     0.20203
H     2.90154     2.50807    -0.20669
H     1.74647     4.69077    -0.25938
H    -2.03693     2.67692     0.15050
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88923     5.05724    -0.13023
H    -1.82927     5.09117     0.23556
H    -0.34682     5.88320     0.07546
          15
 Displacement, Mode          37  0.400000095367432     
C    -0.29885     1.41741     0.10067
C     1.10157     1.35692    -0.00027
C     1.82751     2.55737    -0.12952
C     1.17143     3.77731    -0.15565
C    -0.23217     3.84257    -0.05387
C    -0.95609     2.63962     0.07476
H    -0.88286     0.52490     0.20200
H     2.89514     2.49693    -0.20673
H     1.74851     4.68725    -0.25936
H    -2.03482     2.68056     0.15052
C     1.77767     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88923     5.05724    -0.13023
H    -1.82924     5.09117     0.23555
H    -0.34678     5.88320     0.07545
          15
 Displacement, Mode          37  0.600000143051147     
C    -0.29825     1.41638     0.10067
C     1.10163     1.35692    -0.00027
C     1.82808     2.55835    -0.12952
C     1.17120     3.77762    -0.15565
C    -0.23221     3.84257    -0.05387
C    -0.95632     2.63930     0.07475
H    -0.88956     0.53657     0.20197
H     2.88874     2.48579    -0.20676
H     1.75055     4.68373    -0.25934
H    -2.03270     2.68420     0.15054
C     1.77766     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88922     5.05724    -0.13023
H    -1.82920     5.09117     0.23554
H    -0.34675     5.88320     0.07544
          15
 Displacement, Mode          37  0.799999952316284     
C    -0.29765     1.41535     0.10068
C     1.10169     1.35692    -0.00027
C     1.82866     2.55934    -0.12951
C     1.17098     3.77793    -0.15565
C    -0.23224     3.84257    -0.05387
C    -0.95655     2.63897     0.07475
H    -0.89626     0.54823     0.20194
H     2.88234     2.47465    -0.20679
H     1.75259     4.68021    -0.25932
H    -2.03059     2.68784     0.15055
C     1.77766     0.09746     0.03075
N     2.32829    -0.92832     0.05697
N    -0.88922     5.05724    -0.13023
H    -1.82916     5.09117     0.23553
H    -0.34671     5.88320     0.07543
          15
 Displacement, Mode          37   1.00000000000000     
C    -0.29705     1.41432     0.10068
C     1.10175     1.35693    -0.00027
C     1.82923     2.56032    -0.12951
C     1.17076     3.77825    -0.15565
C    -0.23228     3.84257    -0.05387
C    -0.95678     2.63865     0.07475
H    -0.90296     0.55990     0.20191
H     2.87594     2.46351    -0.20682
H     1.75463     4.67670    -0.25931
H    -2.02848     2.69148     0.15057
C     1.77766     0.09746     0.03075
N     2.32828    -0.92832     0.05697
N    -0.88921     5.05724    -0.13023
H    -1.82912     5.09117     0.23552
H    -0.34667     5.88320     0.07542
          15
 Displacement, Mode          37   1.20000004768372     
C    -0.29645     1.41329     0.10068
C     1.10182     1.35693    -0.00027
C     1.82980     2.56131    -0.12951
C     1.17054     3.77856    -0.15565
C    -0.23231     3.84257    -0.05387
C    -0.95701     2.63833     0.07475
H    -0.90966     0.57156     0.20188
H     2.86954     2.45237    -0.20685
H     1.75667     4.67318    -0.25929
H    -2.02637     2.69512     0.15059
C     1.77766     0.09746     0.03075
N     2.32828    -0.92832     0.05697
N    -0.88921     5.05724    -0.13022
H    -1.82909     5.09117     0.23551
H    -0.34664     5.88320     0.07541
          15
 Displacement, Mode          37   1.40000009536743     
C    -0.29585     1.41226     0.10068
C     1.10188     1.35693    -0.00027
C     1.83038     2.56229    -0.12951
C     1.17032     3.77887    -0.15565
C    -0.23235     3.84257    -0.05387
C    -0.95724     2.63800     0.07475
H    -0.91636     0.58323     0.20185
H     2.86314     2.44123    -0.20688
H     1.75871     4.66966    -0.25927
H    -2.02426     2.69875     0.15060
C     1.77765     0.09746     0.03075
N     2.32827    -0.92832     0.05697
N    -0.88920     5.05724    -0.13022
H    -1.82905     5.09117     0.23550
H    -0.34660     5.88320     0.07540
          15
 Displacement, Mode          37   1.60000014305115     
C    -0.29525     1.41123     0.10069
C     1.10194     1.35693    -0.00027
C     1.83095     2.56328    -0.12950
C     1.17010     3.77918    -0.15566
C    -0.23238     3.84257    -0.05387
C    -0.95747     2.63768     0.07475
H    -0.92306     0.59490     0.20182
H     2.85674     2.43009    -0.20691
H     1.76075     4.66615    -0.25926
H    -2.02215     2.70239     0.15062
C     1.77765     0.09746     0.03075
N     2.32827    -0.92832     0.05697
N    -0.88920     5.05724    -0.13022
H    -1.82901     5.09117     0.23549
H    -0.34656     5.88320     0.07539
          15
 Displacement, Mode          37   1.79999995231628     
C    -0.29465     1.41020     0.10069
C     1.10200     1.35693    -0.00027
C     1.83152     2.56426    -0.12950
C     1.16987     3.77950    -0.15566
C    -0.23242     3.84258    -0.05387
C    -0.95770     2.63736     0.07475
H    -0.92976     0.60656     0.20179
H     2.85034     2.41895    -0.20694
H     1.76279     4.66263    -0.25924
H    -2.02003     2.70603     0.15064
C     1.77765     0.09746     0.03075
N     2.32826    -0.92832     0.05697
N    -0.88919     5.05724    -0.13022
H    -1.82898     5.09117     0.23548
H    -0.34652     5.88320     0.07537
          15
 Displacement, Mode          37   2.00000000000000     
C    -0.29405     1.40917     0.10069
C     1.10206     1.35693    -0.00027
C     1.83210     2.56524    -0.12950
C     1.16965     3.77981    -0.15566
C    -0.23245     3.84258    -0.05387
C    -0.95793     2.63703     0.07475
H    -0.93646     0.61823     0.20176
H     2.84394     2.40781    -0.20697
H     1.76483     4.65911    -0.25922
H    -2.01792     2.70967     0.15065
C     1.77765     0.09746     0.03075
N     2.32825    -0.92832     0.05697
N    -0.88919     5.05724    -0.13022
H    -1.82894     5.09117     0.23546
H    -0.34649     5.88320     0.07536
          15
 Displacement, Mode          38  -2.00000000000000     
C    -0.29999     1.41945     0.10070
C     1.10138     1.35692    -0.00027
C     1.82643     2.55542    -0.12949
C     1.17172     3.77660    -0.15564
C    -0.23239     3.84257    -0.05413
C    -0.95578     2.64035     0.07476
H    -0.86948     0.50170     0.20203
H     2.90792     2.51908    -0.20670
H     1.74459     4.69441    -0.25964
H    -2.03888     2.67315     0.15023
C     1.77773     0.09746     0.03074
N     2.32828    -0.92832     0.05698
N    -0.88006     5.05724    -0.13513
H    -1.89022     4.97756     0.27103
H    -0.40780     5.99683     0.11099
          15
 Displacement, Mode          38  -1.79999995231628     
C    -0.30000     1.41945     0.10069
C     1.10138     1.35692    -0.00027
C     1.82642     2.55542    -0.12950
C     1.17174     3.77661    -0.15564
C    -0.23236     3.84257    -0.05411
C    -0.95576     2.64034     0.07476
H    -0.86948     0.50169     0.20204
H     2.90792     2.51909    -0.20669
H     1.74458     4.69440    -0.25962
H    -2.03889     2.67316     0.15026
C     1.77772     0.09746     0.03074
N     2.32829    -0.92832     0.05698
N    -0.88098     5.05724    -0.13464
H    -1.88413     4.98892     0.26748
H    -0.40171     5.98547     0.10744
          15
 Displacement, Mode          38  -1.60000002384186     
C    -0.30000     1.41945     0.10069
C     1.10139     1.35692    -0.00027
C     1.82641     2.55542    -0.12950
C     1.17175     3.77662    -0.15564
C    -0.23233     3.84257    -0.05408
C    -0.95575     2.64033     0.07476
H    -0.86948     0.50167     0.20204
H     2.90792     2.51911    -0.20669
H     1.74456     4.69439    -0.25959
H    -2.03891     2.67317     0.15028
C     1.77772     0.09746     0.03075
N     2.32829    -0.92832     0.05698
N    -0.88190     5.05724    -0.13415
H    -1.87804     5.00028     0.26394
H    -0.39561     5.97411     0.10389
          15
 Displacement, Mode          38  -1.39999997615814     
C    -0.30001     1.41945     0.10069
C     1.10140     1.35692    -0.00027
C     1.82641     2.55542    -0.12950
C     1.17177     3.77663    -0.15564
C    -0.23230     3.84257    -0.05405
C    -0.95573     2.64032     0.07476
H    -0.86948     0.50166     0.20204
H     2.90792     2.51912    -0.20669
H     1.74455     4.69437    -0.25957
H    -2.03892     2.67319     0.15031
C     1.77771     0.09746     0.03075
N     2.32829    -0.92832     0.05698
N    -0.88281     5.05724    -0.13366
H    -1.87195     5.01164     0.26039
H    -0.38952     5.96274     0.10033
          15
 Displacement, Mode          38  -1.20000004768372     
C    -0.30002     1.41946     0.10068
C     1.10140     1.35692    -0.00027
C     1.82640     2.55541    -0.12950
C     1.17178     3.77663    -0.15564
C    -0.23227     3.84257    -0.05403
C    -0.95572     2.64031     0.07476
H    -0.86948     0.50165     0.20204
H     2.90792     2.51913    -0.20668
H     1.74453     4.69436    -0.25954
H    -2.03894     2.67320     0.15033
C     1.77770     0.09746     0.03075
N     2.32830    -0.92832     0.05698
N    -0.88373     5.05724    -0.13317
H    -1.86586     5.02300     0.25684
H    -0.38342     5.95138     0.09678
          15
 Displacement, Mode          38  -1.00000000000000     
C    -0.30002     1.41946     0.10068
C     1.10141     1.35692    -0.00027
C     1.82640     2.55541    -0.12951
C     1.17180     3.77664    -0.15564
C    -0.23224     3.84257    -0.05400
C    -0.95570     2.64031     0.07476
H    -0.86947     0.50163     0.20205
H     2.90793     2.51915    -0.20668
H     1.74451     4.69435    -0.25952
H    -2.03896     2.67321     0.15036
C     1.77770     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88465     5.05724    -0.13268
H    -1.85977     5.03436     0.25330
H    -0.37733     5.94002     0.09323
          15
 Displacement, Mode          38 -0.799999952316284     
C    -0.30003     1.41946     0.10068
C     1.10142     1.35692    -0.00027
C     1.82639     2.55541    -0.12951
C     1.17181     3.77665    -0.15564
C    -0.23222     3.84257    -0.05397
C    -0.95569     2.64030     0.07476
H    -0.86947     0.50162     0.20205
H     2.90793     2.51916    -0.20668
H     1.74450     4.69433    -0.25949
H    -2.03897     2.67323     0.15038
C     1.77769     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88557     5.05724    -0.13219
H    -1.85367     5.04572     0.24975
H    -0.37124     5.92866     0.08968
          15
 Displacement, Mode          38 -0.600000023841858     
C    -0.30004     1.41946     0.10068
C     1.10142     1.35692    -0.00027
C     1.82638     2.55541    -0.12951
C     1.17183     3.77666    -0.15564
C    -0.23219     3.84257    -0.05395
C    -0.95567     2.64029     0.07476
H    -0.86947     0.50161     0.20205
H     2.90793     2.51917    -0.20667
H     1.74448     4.69432    -0.25947
H    -2.03899     2.67324     0.15041
C     1.77769     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88649     5.05724    -0.13170
H    -1.84758     5.05709     0.24621
H    -0.36514     5.91729     0.08613
          15
 Displacement, Mode          38 -0.399999976158142     
C    -0.30004     1.41946     0.10067
C     1.10143     1.35692    -0.00027
C     1.82638     2.55541    -0.12952
C     1.17184     3.77667    -0.15564
C    -0.23216     3.84257    -0.05392
C    -0.95566     2.64028     0.07476
H    -0.86947     0.50159     0.20206
H     2.90793     2.51919    -0.20667
H     1.74446     4.69431    -0.25944
H    -2.03901     2.67325     0.15043
C     1.77768     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88740     5.05724    -0.13121
H    -1.84149     5.06845     0.24266
H    -0.35905     5.90593     0.08257
          15
 Displacement, Mode          38 -0.199999928474426     
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82637     2.55540    -0.12952
C     1.17186     3.77667    -0.15564
C    -0.23213     3.84257    -0.05389
C    -0.95565     2.64027     0.07476
H    -0.86946     0.50158     0.20206
H     2.90794     2.51920    -0.20667
H     1.74445     4.69430    -0.25942
H    -2.03902     2.67327     0.15046
C     1.77768     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88832     5.05724    -0.13072
H    -1.83540     5.07981     0.23912
H    -0.35295     5.89457     0.07902
          15
 Displacement, Mode          38  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          38  0.200000047683716     
C    -0.30006     1.41947     0.10066
C     1.10145     1.35692    -0.00027
C     1.82636     2.55540    -0.12953
C     1.17188     3.77669    -0.15565
C    -0.23207     3.84257    -0.05384
C    -0.95562     2.64026     0.07476
H    -0.86946     0.50155     0.20207
H     2.90794     2.51923    -0.20666
H     1.74442     4.69427    -0.25937
H    -2.03906     2.67329     0.15051
C     1.77766     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.89016     5.05724    -0.12974
H    -1.82322     5.10253     0.23203
H    -0.34076     5.87184     0.07192
          15
 Displacement, Mode          38  0.400000095367432     
C    -0.30007     1.41947     0.10066
C     1.10146     1.35692    -0.00027
C     1.82635     2.55540    -0.12953
