          28
c    -2.40375    13.38815    -0.64480
h    -2.30585    14.45347    -0.84955
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78548     6.15259    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.31010    10.20444     1.66381
h    -4.80557     9.96501    -0.02729
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   2.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89681     7.63096     0.43366
c    -1.67358     7.10735     0.03891
c    -1.80689     9.56163    -0.28158
c    -2.97039     9.02485     0.25395
c    -1.97338    10.98113    -0.43594
c    -3.24115    11.33692     0.00442
c    -3.98999    10.11386     0.46452
h    -3.68469     6.99260     0.83000
c    -3.48673    12.72551    -0.11684
h    -4.41201    13.22965     0.16556
c    -2.40375    13.38815    -0.64480
h    -2.30585    14.45347    -0.84956
s    -1.08043    12.33300    -0.99758
s    -0.61458     8.37023    -0.56852
h     0.78548     6.15259    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.31396    10.20542     1.67723
h    -4.79382     9.96715    -0.02023
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73  -2.00000000000000     
c    -2.07556     4.64054     0.46012
c    -1.58233     3.27420     0.47091
c    -0.24422     2.97847     0.10180
c     0.56154     4.03060    -0.26217
c     0.07107     5.35942    -0.26815
c    -1.21242     5.72955     0.07102
h     0.11353     1.93129     0.11567
h     1.50913     3.86404    -0.52609
c    -2.89687     7.63098     0.43362
c    -1.67363     7.10729     0.03893
c    -1.80685     9.56167    -0.28154
c    -2.97038     9.02483     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68434     6.99278     0.82997
c    -3.48674    12.72549    -0.11689
h    -4.41212    13.22974     0.16572
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45337    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.89821     6.27722    -0.61343
s    -3.86111     3.21855     1.16190
h    -4.27535    10.19556     1.54289
h    -4.91133     9.94578    -0.09085
n    -3.35108     4.72660     0.83334
n    -2.50312     2.38748     0.85045
          28
 Displacement, Mode          73  -1.79999995231628     
c    -2.07557     4.64054     0.46012
c    -1.58233     3.27420     0.47091
c    -0.24416     2.97836     0.10180
c     0.56083     4.03067    -0.26196
c     0.07207     5.36048    -0.26856
c    -1.21248     5.72958     0.07103
h     0.11302     1.93274     0.11566
h     1.51747     3.86263    -0.52842
c    -2.89687     7.63098     0.43362
c    -1.67362     7.10729     0.03893
c    -1.80686     9.56167    -0.28154
c    -2.97038     9.02483     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68437     6.99276     0.82998
c    -3.48674    12.72549    -0.11689
h    -4.41211    13.22973     0.16571
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45338    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.88693     6.26476    -0.60873
s    -3.86111     3.21855     1.16190
h    -4.27536    10.19556     1.54289
h    -4.91134     9.94578    -0.09085
n    -3.35108     4.72661     0.83334
n    -2.50312     2.38748     0.85045
          28
 Displacement, Mode          73  -1.60000002384186     
c    -2.07557     4.64053     0.46012
c    -1.58233     3.27420     0.47091
c    -0.24410     2.97826     0.10179
c     0.56012     4.03074    -0.26176
c     0.07307     5.36153    -0.26897
c    -1.21254     5.72960     0.07105
h     0.11251     1.93418     0.11565
h     1.52580     3.86123    -0.53075
c    -2.89686     7.63097     0.43362
c    -1.67362     7.10730     0.03893
c    -1.80686     9.56167    -0.28154
c    -2.97038     9.02484     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68440     6.99275     0.83000
c    -3.48674    12.72549    -0.11689
h    -4.41209    13.22973     0.16571
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45340    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.87566     6.25230    -0.60402
s    -3.86111     3.21855     1.16190
h    -4.27536    10.19557     1.54290
h    -4.91134     9.94578    -0.09085
n    -3.35108     4.72661     0.83334
n    -2.50312     2.38748     0.85045
          28
 Displacement, Mode          73  -1.39999997615814     
c    -2.07558     4.64052     0.46012
c    -1.58233     3.27420     0.47091
c    -0.24404     2.97816     0.10179
c     0.55941     4.03081    -0.26156
c     0.07408     5.36259    -0.26939
c    -1.21260     5.72963     0.07106
h     0.11200     1.93563     0.11564
h     1.53414     3.85983    -0.53308
c    -2.89686     7.63097     0.43362
c    -1.67361     7.10730     0.03893
c    -1.80686     9.56166    -0.28154
c    -2.97038     9.02484     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68443     6.99273     0.83001
c    -3.48674    12.72549    -0.11689
h    -4.41208    13.22972     0.16570
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45341    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.86439     6.23983    -0.59932
s    -3.86111     3.21855     1.16190
h    -4.27536    10.19557     1.54290
h    -4.91135     9.94578    -0.09085
n    -3.35108     4.72661     0.83334
n    -2.50313     2.38748     0.85045
          28
 Displacement, Mode          73  -1.20000004768372     
c    -2.07558     4.64052     0.46012
c    -1.58233     3.27419     0.47091
c    -0.24398     2.97806     0.10178
c     0.55870     4.03089    -0.26135
c     0.07508     5.36364    -0.26980
c    -1.21266     5.72965     0.07108
h     0.11149     1.93707     0.11562
h     1.54248     3.85843    -0.53541
c    -2.89686     7.63097     0.43362
c    -1.67361     7.10731     0.03893
c    -1.80686     9.56166    -0.28154
c    -2.97038     9.02484     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68446     6.99272     0.83003
c    -3.48674    12.72550    -0.11689
h    -4.41206    13.22971     0.16570
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45342    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.85311     6.22737    -0.59462
s    -3.86111     3.21855     1.16190
h    -4.27536    10.19557     1.54291
h    -4.91135     9.94579    -0.09085
n    -3.35108     4.72661     0.83334
n    -2.50313     2.38748     0.85045
          28
 Displacement, Mode          73  -1.00000000000000     
c    -2.07559     4.64051     0.46013
c    -1.58234     3.27419     0.47091
c    -0.24393     2.97796     0.10177
c     0.55799     4.03096    -0.26115
c     0.07608     5.36470    -0.27021
c    -1.21272     5.72968     0.07109
h     0.11097     1.93852     0.11561
h     1.55081     3.85702    -0.53774
c    -2.89685     7.63097     0.43362
c    -1.67360     7.10732     0.03892
c    -1.80686     9.56166    -0.28154
c    -2.97038     9.02484     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68449     6.99270     0.83004
c    -3.48674    12.72550    -0.11689
h    -4.41205    13.22970     0.16570
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45343    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.84184     6.21491    -0.58991
s    -3.86111     3.21855     1.16190
h    -4.27537    10.19557     1.54291
h    -4.91136     9.94579    -0.09086
n    -3.35107     4.72661     0.83334
n    -2.50313     2.38748     0.85045
          28
 Displacement, Mode          73 -0.799999952316284     
c    -2.07559     4.64051     0.46013
c    -1.58234     3.27419     0.47091
c    -0.24387     2.97786     0.10177
c     0.55727     4.03103    -0.26094
c     0.07709     5.36575    -0.27062
c    -1.21277     5.72970     0.07111
h     0.11046     1.93996     0.11560
h     1.55915     3.85562    -0.54007
c    -2.89685     7.63096     0.43362
c    -1.67360     7.10732     0.03892
c    -1.80686     9.56165    -0.28154
c    -2.97038     9.02485     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68452     6.99268     0.83006
c    -3.48674    12.72550    -0.11689
h    -4.41203    13.22970     0.16569
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45344    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.83057     6.20244    -0.58521
s    -3.86111     3.21855     1.16190
h    -4.27537    10.19558     1.54292
h    -4.91136     9.94579    -0.09086
n    -3.35107     4.72661     0.83333
n    -2.50313     2.38748     0.85045
          28
 Displacement, Mode          73 -0.600000023841858     
c    -2.07560     4.64050     0.46013
c    -1.58234     3.27419     0.47091
c    -0.24381     2.97775     0.10176
c     0.55656     4.03110    -0.26074
c     0.07809     5.36681    -0.27104
c    -1.21283     5.72973     0.07112
h     0.10995     1.94141     0.11559
h     1.56749     3.85422    -0.54239
c    -2.89684     7.63096     0.43361
c    -1.67360     7.10733     0.03892
c    -1.80687     9.56165    -0.28154
c    -2.97038     9.02485     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68455     6.99267     0.83007
c    -3.48675    12.72550    -0.11689
h    -4.41202    13.22969     0.16569
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45345    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.81929     6.18998    -0.58051
s    -3.86111     3.21854     1.16190
h    -4.27537    10.19558     1.54292
h    -4.91136     9.94579    -0.09086
n    -3.35107     4.72661     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73 -0.399999976158142     
c    -2.07560     4.64049     0.46013
c    -1.58234     3.27418     0.47091
c    -0.24375     2.97765     0.10176
c     0.55585     4.03117    -0.26054
c     0.07909     5.36786    -0.27145
c    -1.21289     5.72975     0.07114
h     0.10944     1.94285     0.11558
h     1.57582     3.85282    -0.54472
c    -2.89684     7.63096     0.43361
c    -1.67359     7.10734     0.03892
c    -1.80687     9.56165    -0.28154
c    -2.97038     9.02485     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68458     6.99265     0.83009
c    -3.48675    12.72550    -0.11689
h    -4.41200    13.22968     0.16568
c    -2.40375    13.38816    -0.64481
h    -2.30582    14.45346    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.80802     6.17752    -0.57580
s    -3.86111     3.21854     1.16190
h    -4.27537    10.19558     1.54293
h    -4.91137     9.94579    -0.09086
n    -3.35107     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73 -0.199999928474426     
c    -2.07561     4.64049     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24369     2.97755     0.10175
c     0.55514     4.03124    -0.26033
c     0.08009     5.36892    -0.27186
c    -1.21295     5.72978     0.07115
h     0.10893     1.94430     0.11556
h     1.58416     3.85142    -0.54705
c    -2.89684     7.63096     0.43361
c    -1.67359     7.10734     0.03892
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68461     6.99264     0.83010
c    -3.48675    12.72550    -0.11689
h    -4.41199    13.22967     0.16568
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45347    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.79675     6.16506    -0.57110
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54293
h    -4.91137     9.94579    -0.09086
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73  0.200000047683716     
c    -2.07562     4.64047     0.46014
c    -1.58235     3.27418     0.47092
c    -0.24357     2.97735     0.10174
c     0.55372     4.03138    -0.25992
c     0.08210     5.37103    -0.27269
c    -1.21307     5.72983     0.07118
h     0.10791     1.94718     0.11554
h     1.60083     3.84861    -0.55171
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97337    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68467     6.99260     0.83013
c    -3.48675    12.72550    -0.11689
h    -4.41196    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45349    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.77420     6.14013    -0.56170
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19559     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          73  0.400000095367432     
c    -2.07562     4.64047     0.46014
c    -1.58235     3.27417     0.47092
c    -0.24352     2.97725     0.10173
c     0.55300     4.03146    -0.25972
c     0.08310     5.37208    -0.27310
c    -1.21313     5.72985     0.07120
