          29
H     0.26174     0.16968     0.00832
C    -1.27796     1.51442     0.00720
N    -0.41721     2.55386     0.01487
H     0.59452     2.43918     0.00498
H    -0.82356     3.47348     0.00368
N    -2.58581     1.73716     0.00232
C    -3.29915     0.59327    -0.00143
H    -5.30852     1.27336    -0.00815
          29
 Displacement, Mode          72   1.79999995231628     
N     4.34354     0.90492    -0.00821
C     4.94164    -0.31829    -0.00627
H     6.02419    -0.32849    -0.00944
C     4.18951    -1.44520    -0.00073
H     4.64470    -2.42806     0.00075
C     2.75473    -1.27847     0.00289
N     1.93332    -2.34125     0.00799
H     1.08414    -2.24005     0.00767
H     2.33072    -3.24499     0.00785
N     2.18751    -0.06308     0.00146
C     2.94244     1.06590    -0.00459
O     2.48780     2.21458    -0.00722
H     4.88209     1.76109    -0.01260
N    -4.66776     0.49468    -0.00673
C    -4.97348    -0.85829    -0.00913
H    -5.99802    -1.20449    -0.01328
N    -3.91308    -1.62063    -0.00589
C    -2.84946    -0.73306    -0.00102
C    -1.43779    -0.95725     0.00349
O    -0.82479    -2.04007     0.00406
N    -0.72031     0.25438     0.00750
H     0.25625     0.17019     0.00831
C    -1.27796     1.51443     0.00720
N    -0.41718     2.55385     0.01487
H     0.59408     2.43923     0.00499
H    -0.82354     3.47340     0.00368
N    -2.58585     1.73715     0.00232
C    -3.29914     0.59332    -0.00143
H    -5.30850     1.27336    -0.00815
          29
 Displacement, Mode          72   2.00000000000000     
N     4.34353     0.90493    -0.00821
C     4.94166    -0.31834    -0.00627
H     6.02401    -0.32846    -0.00944
C     4.18956    -1.44514    -0.00073
H     4.64467    -2.42815     0.00075
C     2.75476    -1.27859     0.00289
N     1.93190    -2.34128     0.00799
H     1.10299    -2.24196     0.00767
H     2.33013    -3.24229     0.00785
N     2.18748    -0.06300     0.00146
C     2.94244     1.06586    -0.00459
O     2.48779     2.21459    -0.00722
H     4.88215     1.76121    -0.01260
N    -4.66776     0.49468    -0.00673
C    -4.97347    -0.85830    -0.00913
H    -5.99800    -1.20449    -0.01328
N    -3.91309    -1.62063    -0.00589
C    -2.84943    -0.73311    -0.00102
C    -1.43787    -0.95701     0.00349
O    -0.82470    -2.04019     0.00406
N    -0.71987     0.25429     0.00750
H     0.25076     0.17070     0.00830
C    -1.27795     1.51444     0.00720
N    -0.41715     2.55385     0.01487
H     0.59363     2.43928     0.00499
H    -0.82352     3.47332     0.00368
N    -2.58588     1.73714     0.00232
C    -3.29912     0.59336    -0.00143
H    -5.30848     1.27336    -0.00815
          29
 Displacement, Mode          73  -2.00000000000000     
N     4.34373     0.90457    -0.00821
C     4.94136    -0.31776    -0.00627
H     6.02729    -0.32888    -0.00945
C     4.18859    -1.44500    -0.00073
H     4.64834    -2.43575     0.00076
C     2.75414    -1.27799     0.00289
N     1.95007    -2.34055     0.00799
H     0.86153    -2.21802     0.00766
H     2.33799    -3.27690     0.00786
N     2.18753    -0.06391     0.00146
C     2.94240     1.06752    -0.00460
O     2.48808     2.21391    -0.00722
H     4.88044     1.75964    -0.01259
N    -4.66783     0.49464    -0.00673
C    -4.97374    -0.85827    -0.00913
H    -5.99624    -1.20375    -0.01327
N    -3.91299    -1.62063    -0.00589
C    -2.84999    -0.73264    -0.00103
C    -1.43722    -0.95929     0.00349
O    -0.82553    -2.03896     0.00406
N    -0.70972     0.25419     0.00751
H     0.11964     0.17910     0.00812
C    -1.27845     1.51368     0.00720
N    -0.41917     2.55399     0.01490
H     0.62276     2.43628     0.00467
H    -0.82550     3.47930     0.00361
N    -2.58581     1.73754     0.00232
C    -3.29911     0.59294    -0.00144
H    -5.30916     1.27389    -0.00815
          29
 Displacement, Mode          73  -1.79999995231628     
N     4.34373     0.90459    -0.00821
C     4.94138    -0.31777    -0.00627
H     6.02714    -0.32887    -0.00945
C     4.18864    -1.44508    -0.00073
H     4.64800    -2.43490     0.00076
C     2.75417    -1.27793     0.00289
N     1.94968    -2.34059     0.00799
H     0.86683    -2.21850     0.00766
H     2.33779    -3.27613     0.00786
N     2.18756    -0.06389     0.00146
C     2.94240     1.06739    -0.00460
O     2.48806     2.21396    -0.00722
H     4.88055     1.75968    -0.01259
N    -4.66782     0.49465    -0.00673
C    -4.97372    -0.85827    -0.00913
H    -5.99643    -1.20383    -0.01327
N    -3.91299    -1.62063    -0.00589
C    -2.84997    -0.73264    -0.00103
C    -1.43720    -0.95930     0.00349
O    -0.82553    -2.03896     0.00406
N    -0.71117     0.25429     0.00751
H     0.13824     0.17775     0.00815
C    -1.27840     1.51375     0.00720
N    -0.41900     2.55398     0.01490
H     0.62029     2.43654     0.00469
H    -0.82532     3.47879     0.00362
N    -2.58578     1.73752     0.00232
C    -3.29912     0.59294    -0.00144
H    -5.30911     1.27383    -0.00815
          29
 Displacement, Mode          73  -1.60000002384186     
N     4.34372     0.90461    -0.00821
C     4.94139    -0.31778    -0.00627
H     6.02700    -0.32886    -0.00945
C     4.18868    -1.44515    -0.00073
H     4.64765    -2.43405     0.00076
C     2.75419    -1.27787     0.00289
N     1.94928    -2.34063     0.00799
H     0.87212    -2.21899     0.00766
H     2.33760    -3.27537     0.00786
N     2.18758    -0.06388     0.00146
C     2.94241     1.06727    -0.00460
O     2.48804     2.21401    -0.00722
H     4.88066     1.75972    -0.01259
N    -4.66781     0.49466    -0.00673
C    -4.97369    -0.85826    -0.00913
H    -5.99662    -1.20390    -0.01328
N    -3.91299    -1.62063    -0.00589
C    -2.84994    -0.73263    -0.00103
C    -1.43719    -0.95931     0.00349
O    -0.82554    -2.03896     0.00406
N    -0.71263     0.25439     0.00751
H     0.15685     0.17640     0.00818
C    -1.27836     1.51381     0.00720
N    -0.41883     2.55397     0.01490
H     0.61783     2.43679     0.00472
H    -0.82515     3.47827     0.00362
N    -2.58576     1.73749     0.00232
C    -3.29914     0.59294    -0.00144
H    -5.30907     1.27378    -0.00815
          29
 Displacement, Mode          73  -1.39999997615814     
N     4.34372     0.90464    -0.00821
C     4.94140    -0.31779    -0.00627
H     6.02686    -0.32885    -0.00944
C     4.18873    -1.44523    -0.00073
H     4.64731    -2.43320     0.00076
C     2.75422    -1.27782     0.00289
N     1.94889    -2.34067     0.00799
H     0.87742    -2.21947     0.00766
H     2.33741    -3.27461     0.00786
N     2.18761    -0.06387     0.00146
C     2.94241     1.06714    -0.00460
O     2.48802     2.21406    -0.00722
H     4.88077     1.75976    -0.01259
N    -4.66781     0.49466    -0.00673
C    -4.97367    -0.85826    -0.00913
H    -5.99681    -1.20398    -0.01328
N    -3.91299    -1.62063    -0.00589
C    -2.84992    -0.73263    -0.00103
C    -1.43717    -0.95932     0.00349
O    -0.82554    -2.03896     0.00406
N    -0.71408     0.25449     0.00750
H     0.17545     0.17505     0.00820
C    -1.27831     1.51388     0.00720
N    -0.41866     2.55396     0.01489
H     0.61536     2.43704     0.00475
H    -0.82497     3.47775     0.00363
N    -2.58573     1.73746     0.00232
C    -3.29915     0.59294    -0.00144
H    -5.30902     1.27373    -0.00815
          29
 Displacement, Mode          73  -1.20000004768372     
N     4.34372     0.90466    -0.00821
C     4.94142    -0.31780    -0.00627
H     6.02671    -0.32884    -0.00944
C     4.18878    -1.44531    -0.00073
H     4.64697    -2.43234     0.00076
C     2.75424    -1.27776     0.00289
N     1.94849    -2.34071     0.00799
H     0.88271    -2.21995     0.00766
H     2.33721    -3.27384     0.00786
N     2.18763    -0.06386     0.00146
C     2.94241     1.06701    -0.00460
O     2.48800     2.21412    -0.00722
H     4.88088     1.75980    -0.01259
N    -4.66780     0.49467    -0.00673
C    -4.97365    -0.85826    -0.00913
H    -5.99700    -1.20405    -0.01328
N    -3.91299    -1.62063    -0.00589
C    -2.84990    -0.73262    -0.00103
C    -1.43716    -0.95933     0.00349
O    -0.82555    -2.03896     0.00406
N    -0.71554     0.25460     0.00750
H     0.19406     0.17370     0.00823
C    -1.27827     1.51394     0.00720
N    -0.41849     2.55396     0.01489
H     0.61289     2.43730     0.00478
H    -0.82480     3.47723     0.00364
N    -2.58571     1.73743     0.00232
C    -3.29917     0.59293    -0.00144
H    -5.30897     1.27368    -0.00815
          29
 Displacement, Mode          73  -1.00000000000000     
N     4.34372     0.90468    -0.00821
C     4.94143    -0.31781    -0.00627
H     6.02657    -0.32883    -0.00944
C     4.18883    -1.44538    -0.00073
H     4.64663    -2.43149     0.00076
C     2.75427    -1.27770     0.00289
N     1.94809    -2.34075     0.00799
H     0.88801    -2.22043     0.00766
H     2.33702    -3.27308     0.00786
N     2.18766    -0.06384     0.00146
C     2.94241     1.06688    -0.00459
O     2.48798     2.21417    -0.00722
H     4.88099     1.75984    -0.01259
N    -4.66780     0.49468    -0.00673
C    -4.97363    -0.85826    -0.00913
H    -5.99719    -1.20412    -0.01328
N    -3.91299    -1.62063    -0.00589
C    -2.84987    -0.73262    -0.00102
C    -1.43714    -0.95934     0.00349
O    -0.82555    -2.03896     0.00406
N    -0.71700     0.25470     0.00750
H     0.21266     0.17235     0.00826
C    -1.27822     1.51401     0.00720
N    -0.41832     2.55395     0.01489
H     0.61043     2.43755     0.00480
H    -0.82462     3.47671     0.00364
N    -2.58568     1.73741     0.00232
C    -3.29918     0.59293    -0.00144
H    -5.30893     1.27362    -0.00815
          29
 Displacement, Mode          73 -0.799999952316284     
N     4.34372     0.90470    -0.00821
C     4.94145    -0.31782    -0.00627
H     6.02643    -0.32882    -0.00944
C     4.18888    -1.44546    -0.00073
H     4.64628    -2.43064     0.00076
C     2.75429    -1.27764     0.00289
N     1.94770    -2.34079     0.00799
H     0.89330    -2.22092     0.00766
H     2.33683    -3.27232     0.00786
N     2.18768    -0.06383     0.00146
C     2.94241     1.06675    -0.00459
O     2.48796     2.21422    -0.00722
H     4.88110     1.75988    -0.01259
N    -4.66779     0.49468    -0.00673
C    -4.97361    -0.85826    -0.00913
H    -5.99738    -1.20420    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84985    -0.73261    -0.00102
C    -1.43713    -0.95935     0.00349
O    -0.82556    -2.03896     0.00406
N    -0.71845     0.25480     0.00750
H     0.23126     0.17100     0.00829
C    -1.27818     1.51407     0.00720
N    -0.41815     2.55394     0.01489
H     0.60796     2.43780     0.00483
H    -0.82445     3.47620     0.00365
N    -2.58566     1.73738     0.00232
C    -3.29920     0.59293    -0.00144
H    -5.30888     1.27357    -0.00815
          29
 Displacement, Mode          73 -0.600000023841858     
N     4.34371     0.90472    -0.00821
C     4.94146    -0.31783    -0.00627
H     6.02628    -0.32881    -0.00944
C     4.18892    -1.44554    -0.00073
H     4.64594    -2.42979     0.00075
C     2.75432    -1.27759     0.00289
N     1.94730    -2.34083     0.00799
H     0.89860    -2.22140     0.00766
H     2.33663    -3.27155     0.00786
N     2.18771    -0.06382     0.00146
C     2.94241     1.06662    -0.00459
O     2.48794     2.21427    -0.00722
H     4.88122     1.75992    -0.01259
N    -4.66778     0.49469    -0.00673
C    -4.97358    -0.85826    -0.00913
H    -5.99757    -1.20427    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84983    -0.73260    -0.00102
C    -1.43711    -0.95936     0.00349
O    -0.82556    -2.03896     0.00406
N    -0.71991     0.25490     0.00750
H     0.24987     0.16965     0.00831
C    -1.27813     1.51414     0.00720
N    -0.41797     2.55393     0.01488
H     0.60550     2.43806     0.00486
H    -0.82428     3.47568     0.00366
N    -2.58564     1.73735     0.00232
C    -3.29921     0.59293    -0.00144
H    -5.30884     1.27352    -0.00815
          29
 Displacement, Mode          73 -0.399999976158142     
N     4.34371     0.90475    -0.00821
C     4.94148    -0.31784    -0.00627
H     6.02614    -0.32880    -0.00944
C     4.18897    -1.44562    -0.00073
H     4.64560    -2.42894     0.00075
C     2.75434    -1.27753     0.00289
N     1.94691    -2.34087     0.00799
H     0.90389    -2.22188     0.00766
H     2.33644    -3.27079     0.00786
N     2.18773    -0.06380     0.00146
C     2.94241     1.06650    -0.00459
O     2.48792     2.21432    -0.00722
H     4.88133     1.75996    -0.01259
N    -4.66778     0.49469    -0.00673
C    -4.97356    -0.85825    -0.00913
H    -5.99777    -1.20435    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84981    -0.73260    -0.00102
C    -1.43710    -0.95937     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72136     0.25500     0.00749
H     0.26847     0.16830     0.00834
C    -1.27809     1.51421     0.00720
N    -0.41780     2.55392     0.01488
H     0.60303     2.43831     0.00488
H    -0.82410     3.47516     0.00366
N    -2.58561     1.73733     0.00232
C    -3.29923     0.59292    -0.00144
H    -5.30879     1.27346    -0.00815
          29
 Displacement, Mode          73 -0.199999928474426     
N     4.34371     0.90477    -0.00821
C     4.94149    -0.31785    -0.00627
H     6.02600    -0.32879    -0.00944
C     4.18902    -1.44569    -0.00073
H     4.64526    -2.42809     0.00075
C     2.75437    -1.27747     0.00289
N     1.94651    -2.34091     0.00799
H     0.90919    -2.22236     0.00766
H     2.33624    -3.27003     0.00786
N     2.18776    -0.06379     0.00146
C     2.94241     1.06637    -0.00459
O     2.48790     2.21437    -0.00722
H     4.88144     1.76000    -0.01259
N    -4.66777     0.49470    -0.00673
C    -4.97354    -0.85825    -0.00913
H    -5.99796    -1.20442    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84978    -0.73259    -0.00102
C    -1.43708    -0.95938     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72282     0.25510     0.00749
H     0.28707     0.16695     0.00837
C    -1.27804     1.51427     0.00720
N    -0.41763     2.55392     0.01488
H     0.60057     2.43856     0.00491
H    -0.82393     3.47464     0.00367
N    -2.58559     1.73730     0.00232
C    -3.29924     0.59292    -0.00144
H    -5.30874     1.27341    -0.00815
          29
 Displacement, Mode          73  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode          73  0.200000047683716     
N     4.34370     0.90481    -0.00821
C     4.94152    -0.31788    -0.00627
H     6.02571    -0.32877    -0.00944
C     4.18912    -1.44585    -0.00073
H     4.64457    -2.42639     0.00075
