          16
C     0.85535     0.51674     0.00016
C     0.54261    -0.88072    -0.00017
N    -0.68927    -1.46562    -0.00002
C    -1.68159    -0.56881     0.00037
N    -1.51151     0.80462     0.00108
N     2.20935     0.68937    -0.00004
C     2.73963    -0.52466    -0.00037
N     1.75226    -1.52251    -0.00049
N    -2.97034    -1.03062     0.00048
O    -0.24347     2.69180     0.00093
H     3.80407    -0.75290    -0.00055
H     1.89246    -2.52051    -0.00070
H    -2.32306     1.41443     0.00176
H    -3.75886    -0.42535     0.00159
H    -3.14342    -2.00998     0.00121
          16
 Displacement, Mode          37 -0.399999976158142     
C    -0.24775     1.47767     0.00060
C     0.85403     0.51792     0.00016
C     0.54259    -0.88067    -0.00017
N    -0.68957    -1.46551    -0.00002
C    -1.68117    -0.56915     0.00037
N    -1.51142     0.80521     0.00108
N     2.20951     0.68953    -0.00004
C     2.73978    -0.52496    -0.00037
N     1.75238    -1.52252    -0.00049
N    -2.97049    -1.03064     0.00048
O    -0.24348     2.69520     0.00093
H     3.80443    -0.75294    -0.00055
H     1.89251    -2.52060    -0.00070
H    -2.32497     1.41227     0.00176
H    -3.75892    -0.42519     0.00159
H    -3.14302    -2.01014     0.00121
          16
 Displacement, Mode          37 -0.199999928474426     
C    -0.24674     1.47176     0.00060
C     0.85271     0.51909     0.00016
C     0.54257    -0.88061    -0.00017
N    -0.68987    -1.46541    -0.00002
C    -1.68075    -0.56949     0.00037
N    -1.51134     0.80580     0.00108
N     2.20966     0.68969    -0.00004
C     2.73993    -0.52526    -0.00037
N     1.75249    -1.52254    -0.00049
N    -2.97065    -1.03065     0.00048
O    -0.24350     2.69860     0.00093
H     3.80479    -0.75298    -0.00055
H     1.89256    -2.52069    -0.00070
H    -2.32687     1.41011     0.00176
H    -3.75899    -0.42502     0.00159
H    -3.14262    -2.01030     0.00121
          16
 Displacement, Mode          37  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          37  0.200000047683716     
C    -0.24472     1.45995     0.00060
C     0.85006     0.52145     0.00016
C     0.54253    -0.88051    -0.00017
N    -0.69047    -1.46519    -0.00002
C    -1.67992    -0.57017     0.00037
N    -1.51116     0.80699     0.00108
N     2.20997     0.69001    -0.00004
C     2.74023    -0.52586    -0.00037
N     1.75273    -1.52258    -0.00049
N    -2.97096    -1.03068     0.00048
O    -0.24354     2.70541     0.00094
H     3.80551    -0.75306    -0.00055
H     1.89265    -2.52087    -0.00070
H    -2.33067     1.40579     0.00176
H    -3.75911    -0.42469     0.00159
H    -3.14183    -2.01062     0.00121
          16
 Displacement, Mode          37  0.400000095367432     
C    -0.24371     1.45404     0.00060
C     0.84873     0.52262     0.00016
C     0.54252    -0.88045    -0.00017
N    -0.69077    -1.46508    -0.00002
C    -1.67950    -0.57051     0.00037
N    -1.51107     0.80758     0.00108
N     2.21013     0.69017    -0.00004
C     2.74038    -0.52615    -0.00037
N     1.75284    -1.52259    -0.00049
N    -2.97111    -1.03069     0.00049
O    -0.24356     2.70882     0.00094
H     3.80587    -0.75310    -0.00055
H     1.89270    -2.52096    -0.00070
H    -2.33258     1.40363     0.00176
H    -3.75917    -0.42453     0.00159
H    -3.14143    -2.01078     0.00121
          16
 Displacement, Mode          37  0.600000143051147     
C    -0.24270     1.44813     0.00060
C     0.84741     0.52380     0.00016
C     0.54250    -0.88040    -0.00017
N    -0.69107    -1.46497    -0.00002
C    -1.67908    -0.57085     0.00037
N    -1.51099     0.80818     0.00109
N     2.21029     0.69033    -0.00004
C     2.74053    -0.52645    -0.00037
N     1.75296    -1.52261    -0.00049
N    -2.97127    -1.03070     0.00049
O    -0.24357     2.71222     0.00094
H     3.80623    -0.75314    -0.00055
H     1.89275    -2.52105    -0.00070
H    -2.33448     1.40146     0.00176
H    -3.75923    -0.42436     0.00159
H    -3.14103    -2.01093     0.00121
          16
 Displacement, Mode          37  0.799999952316284     
C    -0.24169     1.44222     0.00059
C     0.84608     0.52498     0.00016
C     0.54248    -0.88035    -0.00017
N    -0.69137    -1.46486    -0.00002
C    -1.67867    -0.57119     0.00037
N    -1.51090     0.80877     0.00109
N     2.21044     0.69049    -0.00004
C     2.74068    -0.52675    -0.00037
N     1.75307    -1.52263    -0.00049
N    -2.97142    -1.03072     0.00049
O    -0.24359     2.71563     0.00094
H     3.80659    -0.75318    -0.00055
H     1.89280    -2.52114    -0.00070
H    -2.33638     1.39930     0.00176
H    -3.75930    -0.42420     0.00159
H    -3.14063    -2.01109     0.00121
          16
 Displacement, Mode          37   1.00000000000000     
C    -0.24068     1.43631     0.00059
C     0.84476     0.52615     0.00016
C     0.54246    -0.88030    -0.00017
N    -0.69167    -1.46475    -0.00002
C    -1.67825    -0.57153     0.00036
N    -1.51081     0.80936     0.00109
N     2.21060     0.69065    -0.00004
C     2.74083    -0.52705    -0.00037
N     1.75319    -1.52265    -0.00049
N    -2.97158    -1.03073     0.00049
O    -0.24361     2.71903     0.00094
H     3.80695    -0.75322    -0.00055
H     1.89284    -2.52123    -0.00070
H    -2.33829     1.39714     0.00176
H    -3.75936    -0.42403     0.00159
H    -3.14024    -2.01125     0.00121
          16
 Displacement, Mode          37   1.20000004768372     
C    -0.23967     1.43040     0.00059
C     0.84343     0.52733     0.00016
C     0.54244    -0.88024    -0.00017
N    -0.69197    -1.46464    -0.00002
C    -1.67783    -0.57187     0.00036
N    -1.51073     0.80996     0.00109
N     2.21075     0.69081    -0.00004
C     2.74098    -0.52735    -0.00037
N     1.75331    -1.52267    -0.00049
N    -2.97173    -1.03074     0.00049
O    -0.24363     2.72243     0.00094
H     3.80731    -0.75327    -0.00055
H     1.89289    -2.52132    -0.00069
H    -2.34019     1.39498     0.00176
H    -3.75942    -0.42387     0.00159
H    -3.13984    -2.01141     0.00121
          16
 Displacement, Mode          37   1.40000009536743     
C    -0.23866     1.42450     0.00059
C     0.84211     0.52851     0.00016
C     0.54242    -0.88019    -0.00017
N    -0.69227    -1.46453    -0.00002
C    -1.67742    -0.57220     0.00036
N    -1.51064     0.81055     0.00109
N     2.21091     0.69097    -0.00004
C     2.74113    -0.52764    -0.00037
N     1.75342    -1.52268    -0.00049
N    -2.97189    -1.03075     0.00049
O    -0.24365     2.72584     0.00094
H     3.80767    -0.75331    -0.00055
H     1.89294    -2.52141    -0.00069
H    -2.34209     1.39282     0.00176
H    -3.75948    -0.42370     0.00159
H    -3.13944    -2.01157     0.00121
          16
 Displacement, Mode          37   1.60000014305115     
C    -0.23765     1.41859     0.00059
C     0.84079     0.52969     0.00016
C     0.54240    -0.88014    -0.00017
N    -0.69257    -1.46442    -0.00002
C    -1.67700    -0.57254     0.00036
N    -1.51055     0.81114     0.00109
N     2.21106     0.69113    -0.00004
C     2.74128    -0.52794    -0.00037
N     1.75354    -1.52270    -0.00049
N    -2.97204    -1.03077     0.00049
O    -0.24366     2.72924     0.00094
H     3.80803    -0.75335    -0.00055
H     1.89299    -2.52150    -0.00069
H    -2.34400     1.39066     0.00176
H    -3.75955    -0.42354     0.00159
H    -3.13904    -2.01173     0.00121
          16
 Displacement, Mode          37   1.79999995231628     
C    -0.23664     1.41268     0.00058
C     0.83946     0.53086     0.00016
C     0.54239    -0.88008    -0.00017
N    -0.69287    -1.46431    -0.00002
C    -1.67658    -0.57288     0.00036
N    -1.51046     0.81174     0.00109
N     2.21122     0.69129    -0.00004
C     2.74143    -0.52824    -0.00037
N     1.75365    -1.52272    -0.00049
N    -2.97220    -1.03078     0.00049
O    -0.24368     2.73265     0.00094
H     3.80839    -0.75339    -0.00055
H     1.89303    -2.52159    -0.00069
H    -2.34590     1.38850     0.00176
H    -3.75961    -0.42337     0.00159
H    -3.13864    -2.01189     0.00121
          16
 Displacement, Mode          37   2.00000000000000     
C    -0.23563     1.40677     0.00058
C     0.83814     0.53204     0.00016
C     0.54237    -0.88003    -0.00017
N    -0.69317    -1.46421    -0.00002
C    -1.67616    -0.57322     0.00036
N    -1.51038     0.81233     0.00109
N     2.21138     0.69145    -0.00004
C     2.74158    -0.52854    -0.00037
N     1.75377    -1.52274    -0.00049
N    -2.97235    -1.03079     0.00049
O    -0.24370     2.73605     0.00094
H     3.80875    -0.75343    -0.00055
H     1.89308    -2.52168    -0.00069
H    -2.34780     1.38634     0.00176
H    -3.75967    -0.42321     0.00159
H    -3.13825    -2.01205     0.00121
          16
 Displacement, Mode          38  -2.00000000000000     
C    -0.24568     1.46575     0.00060
C     0.85052     0.52038     0.00016
C     0.54188    -0.88032    -0.00017
N    -0.69010    -1.46526    -0.00002
C    -1.68031    -0.56983     0.00037
N    -1.51123     0.80641     0.00108
N     2.21039     0.69077    -0.00004
C     2.75667    -0.52943    -0.00037
N     1.75292    -1.52261    -0.00049
N    -2.97080    -1.03067     0.00048
O    -0.24351     2.70203     0.00094
H     3.60938    -0.71180    -0.00051
H     1.89448    -2.53148    -0.00070
H    -2.32827     1.40762     0.00176
H    -3.75922    -0.42470     0.00159
H    -3.14227    -2.01070     0.00121
          16
 Displacement, Mode          38  -1.79999995231628     
C    -0.24569     1.46576     0.00060
C     0.85061     0.52037     0.00016
C     0.54194    -0.88035    -0.00017
N    -0.69010    -1.46526    -0.00002
C    -1.68031    -0.56983     0.00037
N    -1.51123     0.80641     0.00108
N     2.21033     0.69067    -0.00004
C     2.75501    -0.52904    -0.00037
N     1.75289    -1.52261    -0.00049
N    -2.97080    -1.03067     0.00048
O    -0.24352     2.70203     0.00094
H     3.62895    -0.71593    -0.00052
H     1.89429    -2.53041    -0.00070
H    -2.32832     1.40765     0.00176
H    -3.75921    -0.42471     0.00159
H    -3.14227    -2.01068     0.00121
          16
 Displacement, Mode          38  -1.60000002384186     
C    -0.24569     1.46577     0.00060
C     0.85069     0.52036     0.00016
C     0.54201    -0.88037    -0.00017
N    -0.69011    -1.46527    -0.00002
C    -1.68031    -0.56983     0.00037
N    -1.51124     0.80641     0.00108
N     2.21028     0.69058    -0.00004
C     2.75335    -0.52865    -0.00037
N     1.75286    -1.52260    -0.00049
N    -2.97080    -1.03067     0.00048
O    -0.24352     2.70203     0.00094
H     3.64853    -0.72005    -0.00052
H     1.89410    -2.52934    -0.00070
H    -2.32837     1.40769     0.00176
H    -3.75919    -0.42473     0.00159
H    -3.14226    -2.01065     0.00121
          16
 Displacement, Mode          38  -1.39999997615814     
C    -0.24570     1.46578     0.00060
C     0.85078     0.52034     0.00016
C     0.54208    -0.88039    -0.00017
N    -0.69012    -1.46527    -0.00002
C    -1.68032    -0.56983     0.00037
N    -1.51124     0.80641     0.00108
N     2.21022     0.69049    -0.00004
C     2.75169    -0.52827    -0.00037
N     1.75282    -1.52260    -0.00049
N    -2.97080    -1.03067     0.00048
O    -0.24352     2.70203     0.00094
H     3.66811    -0.72417    -0.00053
H     1.89392    -2.52827    -0.00070
H    -2.32842     1.40772     0.00176
H    -3.75917    -0.42475     0.00159
H    -3.14226    -2.01063     0.00121
          16
 Displacement, Mode          38  -1.20000004768372     
C    -0.24570     1.46579     0.00060
C     0.85087     0.52033     0.00016
C     0.54215    -0.88042    -0.00017
N    -0.69013    -1.46528    -0.00002
C    -1.68032    -0.56983     0.00037
N    -1.51124     0.80641     0.00108
N     2.21016     0.69040    -0.00004
C     2.75004    -0.52788    -0.00037
N     1.75279    -1.52259    -0.00049
N    -2.97080    -1.03067     0.00048
O    -0.24352     2.70202     0.00094
H     3.68769    -0.72829    -0.00053
H     1.89373    -2.52720    -0.00070
H    -2.32847     1.40775     0.00176
H    -3.75915    -0.42476     0.00159
H    -3.14225    -2.01060     0.00121
          16
 Displacement, Mode          38  -1.00000000000000     
C    -0.24571     1.46580     0.00060
C     0.85095     0.52032     0.00016
C     0.54221    -0.88044    -0.00017
N    -0.69013    -1.46528    -0.00002
C    -1.68032    -0.56983     0.00037
N    -1.51124     0.80640     0.00108
N     2.21010     0.69031    -0.00004
C     2.74838    -0.52749    -0.00037
N     1.75276    -1.52259    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70202     0.00094
H     3.70726    -0.73241    -0.00053
H     1.89354    -2.52613    -0.00070
H    -2.32852     1.40778     0.00176
H    -3.75914    -0.42478     0.00159
H    -3.14225    -2.01058     0.00121
          16
 Displacement, Mode          38 -0.799999952316284     
C    -0.24571     1.46581     0.00060
C     0.85104     0.52031     0.00016
C     0.54228    -0.88046    -0.00017
N    -0.69014    -1.46528    -0.00002
C    -1.68033    -0.56983     0.00037
N    -1.51124     0.80640     0.00108
N     2.21005     0.69022    -0.00004
C     2.74672    -0.52711    -0.00037
N     1.75273    -1.52258    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70202     0.00094
H     3.72684    -0.73653    -0.00054
H     1.89335    -2.52506    -0.00070
H    -2.32857     1.40782     0.00176
H    -3.75912    -0.42479     0.00159
H    -3.14224    -2.01056     0.00121
          16
 Displacement, Mode          38 -0.600000023841858     
C    -0.24572     1.46582     0.00060
C     0.85112     0.52030     0.00016
C     0.54235    -0.88049    -0.00017
N    -0.69015    -1.46529    -0.00002
C    -1.68033    -0.56983     0.00037
N    -1.51124     0.80640     0.00108
N     2.20999     0.69013    -0.00004
C     2.74506    -0.52672    -0.00037
N     1.75270    -1.52258    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70202     0.00094
H     3.74642    -0.74065    -0.00054
H     1.89317    -2.52399    -0.00070
H    -2.32862     1.40785     0.00176
H    -3.75910    -0.42481     0.00159
H    -3.14224    -2.01053     0.00121
          16
 Displacement, Mode          38 -0.399999976158142     
C    -0.24572     1.46583     0.00060
C     0.85121     0.52029     0.00016
C     0.54242    -0.88051    -0.00017
N    -0.69015    -1.46529    -0.00002
C    -1.68033    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20993     0.69003    -0.00004
C     2.74340    -0.52633    -0.00037
N     1.75267    -1.52257    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.76599    -0.74478    -0.00054
H     1.89298    -2.52292    -0.00070
H    -2.32867     1.40788     0.00176
H    -3.75908    -0.42482     0.00159
H    -3.14223    -2.01051     0.00121
          16
 Displacement, Mode          38 -0.199999928474426     
C    -0.24573     1.46584     0.00060
C     0.85129     0.52028     0.00016
C     0.54248    -0.88054    -0.00017
